sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,१२.६,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,१९९१,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,२०००,obl,obl,के,के,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,५९,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,ऐसा,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,कि,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,को,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,गई,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,दर,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,दे,obj,acl,,,,,mapping_hypothesis,no_decision,Karma,,no,yes,yes,no
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,पहली,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,पुरुषों,obj,iobj,को,को,R5,R5,ambiguous,ambiguous,Karma|Sampradāna,Karma|Sampradāna,no,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,बार,obl,obl,,,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,महिला,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,मात,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,साक्षरता,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,हुआ,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s308,1,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,है,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
