sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
dev-s831,जवानों के शवों को तलाशने और राहत कार्यों के लिए पश्चिमी कमान से हेलीकॉप्टर से गोताखोर दस्ता घटनास्थल पर पहुंचा है ।,कमान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s831,जवानों के शवों को तलाशने और राहत कार्यों के लिए पश्चिमी कमान से हेलीकॉप्टर से गोताखोर दस्ता घटनास्थल पर पहुंचा है ।,हेलीकॉप्टर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s831,जवानों के शवों को तलाशने और राहत कार्यों के लिए पश्चिमी कमान से हेलीकॉप्टर से गोताखोर दस्ता घटनास्थल पर पहुंचा है ।,दस्ता,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s831,जवानों के शवों को तलाशने और राहत कार्यों के लिए पश्चिमी कमान से हेलीकॉप्टर से गोताखोर दस्ता घटनास्थल पर पहुंचा है ।,घटनास्थल,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s832,खारो वेली पुल के टूटकर बह जाने से डूबने वाले अफसरों में लेफ्टिनेंट कर्नल ए. डी. सिंह और कैप्टन बोक्किल शामिल हैं ।,पुल,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s832,खारो वेली पुल के टूटकर बह जाने से डूबने वाले अफसरों में लेफ्टिनेंट कर्नल ए. डी. सिंह और कैप्टन बोक्किल शामिल हैं ।,सिंह,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s833,नायब सूबेदार विद्याधरन भी सतलुज में बह गए हैं ।,विद्याधरन,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s833,नायब सूबेदार विद्याधरन भी सतलुज में बह गए हैं ।,सतलुज,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s834,"किन्नौर के उपायुक्त अमनदीप गर्ग का कहना है कि लाशों के नाथपा - झाकड़ी के बांध में फंसे होने की संभावना है, इसलिए वहां जाल डालकर उन्हें ढूंढ़ने की कोशिश हो रही है ।",गर्ग,nsubj,का,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s834,"किन्नौर के उपायुक्त अमनदीप गर्ग का कहना है कि लाशों के नाथपा - झाकड़ी के बांध में फंसे होने की संभावना है, इसलिए वहां जाल डालकर उन्हें ढूंढ़ने की कोशिश हो रही है ।",कहना,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s834,"किन्नौर के उपायुक्त अमनदीप गर्ग का कहना है कि लाशों के नाथपा - झाकड़ी के बांध में फंसे होने की संभावना है, इसलिए वहां जाल डालकर उन्हें ढूंढ़ने की कोशिश हो रही है ।",बांध,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s834,"किन्नौर के उपायुक्त अमनदीप गर्ग का कहना है कि लाशों के नाथपा - झाकड़ी के बांध में फंसे होने की संभावना है, इसलिए वहां जाल डालकर उन्हें ढूंढ़ने की कोशिश हो रही है ।",संभावना,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
