sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s1651,आधिकारिक सूत्रों के मुताबिक इस साल तकरीबन 2.90 लाख श्रद्धालुओं ने अमरनाथ गुफा में पवित्र शिवलिंग के दर्शन किए हैं ।,गुफा,Adhikarana,गुफा,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1652,हालांकि यह संख्या पिछले साल के मुकाबले काफी कम है ।,संख्या,Karta,संख्या,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1653,पिछले साल 4.5 लाख श्रद्धालुओं ने अमरनाथ की यात्रा की थी ।,श्रद्धालुओं,Karta,श्रद्धालुओं,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1654,इस बीच शुक्रवार को उत्तर प्रदेश के एक साधु की पंचतरणी में हार्ट अटैक से मौत हो गई ।,पंचतरणी,Adhikarana,पंचतरणी,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1654,इस बीच शुक्रवार को उत्तर प्रदेश के एक साधु की पंचतरणी में हार्ट अटैक से मौत हो गई ।,अटैक,Karana,अटैक,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1655,इसके साथ ही यात्रा के दौरान मरने वाले श्रद्धालुओं की संख्या 47 हो गई है ।,संख्या,Karta,संख्या,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1656,दुनिया भर में प्रेम की जीती जागती मिसाल बने ताजमहल को दुनिया के सात अजूबों में शुमार किया गया है ।,दुनिया,Adhikarana,दुनिया,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1656,दुनिया भर में प्रेम की जीती जागती मिसाल बने ताजमहल को दुनिया के सात अजूबों में शुमार किया गया है ।,मिसाल,Karma,मिसाल,xcomp,,,,,,,no_prediction
test-s1656,दुनिया भर में प्रेम की जीती जागती मिसाल बने ताजमहल को दुनिया के सात अजूबों में शुमार किया गया है ।,ताजमहल,Karma,ताजमहल,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1656,दुनिया भर में प्रेम की जीती जागती मिसाल बने ताजमहल को दुनिया के सात अजूबों में शुमार किया गया है ।,अजूबों,Adhikarana,अजूबों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1657,लिस्बन में भारतीय अभिनेत्री और मॉडल बिपाशा बसु ने दुनिया के सात अजूबों की घोषणा की ।,लिस्बन,Adhikarana,लिस्बन,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1657,लिस्बन में भारतीय अभिनेत्री और मॉडल बिपाशा बसु ने दुनिया के सात अजूबों की घोषणा की ।,बसु,Karta,बसु,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1658,ताज को सात अजूबों की सूची में स्थान प्राप्त करने का गौरव प्राप्त हुआ है ।,सूची,Adhikarana,सूची,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
